# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	0	24	7f7fffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	0	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	0	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	0	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	0	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	0	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	0	30	7f8000017fc00001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	0	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	0	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	0	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	0	34	80000000ffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	0	35	3ff000008800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	0	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	0	37	3fe00000c0200000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	0	38	c00400004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	0	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	0	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	0	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	0	42	2	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	0	43	7ff000003f800000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	0	44	fff0000000800000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	0	45	433000007fc00001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	0	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	0	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	0	48	7ff0000000000002	4142434445464748	4330000000000001	4142434445464748	0	0
cas	0	49	fff8000000000001	4142434445464748	1	4142434445464748	1	8d5
cas	0	50	3f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	0	51	ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	0	52	8000000000000001	4142434445464748	100000001	4142434445464748	80000000	0
cas	0	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	0	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	0	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	0	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	0	57	7f7fffff7f800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	0	58	8000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	0	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	0	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	0	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	0	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	0	63	7f8000017fc00001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	0	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	0	65	1ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	0	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	0	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	0	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	0	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	0	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	0	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	0	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	0	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	0	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	0	75	2	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	0	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	0	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	0	78	4330000000000002	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	0	79	7e37e43c8880759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	0	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	0	81	7ff0000000000002	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	0	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	0	83	2	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	0	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	0	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	0	86	3f80000040000000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	0	87	bf800000c0000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	0	88	3f0000003f800000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	0	89	c0200000c0a00000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	0	90	7f7fffff7f800000	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	0	91	80000001000000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	0	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	0	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	0	94	4b8000004c000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	0	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	0	96	7f8000017fc00001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	0	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	0	98	100000002	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	1	0	33323130	4142434445464748	100000001	4142434445464748	0	0
cas	1	1	8000000033323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	1	2	3ff0000033323130	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	1	3	bff0000033323130	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	1	4	3fe0000033323130	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	1	5	c004000033323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	1	6	4008000033323130	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	1	7	4000000033323130	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	1	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	1	9	33323130	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	1	10	7ff0000033323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	1	11	fff0000033323130	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	1	12	4330000033323130	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	1	13	7e37e43c33323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	1	14	7ff8000033323130	4142434445464748	0	4142434445464748	8000000000000000	0
cas	1	15	7ff0000033323130	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	1	16	fff8000033323130	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	1	17	33323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	1	18	33323130	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	1	19	8000000033323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	1	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	1	21	bf800000bf7fffff	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	1	22	3f0000003f000001	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	1	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	1	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	1	25	80000033323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	1	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	1	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	1	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	1	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	1	30	7f8000017fc00001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	1	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	1	32	133323130	4142434445464748	0	4142434445464748	0	0
cas	1	33	33323130	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	1	34	8000000033323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	1	35	3ff0000033323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	1	36	bff0000033323130	4142434445464748	0	4142434445464748	80000000	0
cas	1	37	3fe0000033323130	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	1	38	c004000033323130	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	1	39	4008000033323130	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	1	40	4000000033323130	4142434445464748	c004000000000000	4142434445464748	0	0
cas	1	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	1	42	33323130	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	1	43	7ff0000033323130	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	1	44	fff0000033323130	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	1	45	4330000033323130	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	1	46	7e37e43c33323130	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	1	47	7ff8000033323130	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	1	48	7ff0000033323130	4142434445464748	4330000000000001	4142434445464748	0	0
cas	1	49	fff8000033323130	4142434445464748	1	4142434445464748	1	8d5
cas	1	50	33323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	1	51	33323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	1	52	8000000033323130	4142434445464748	100000001	4142434445464748	80000000	0
cas	1	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	1	54	bf800000bf7fffff	4142434445464748	1	4142434445464748	8000000000000000	0
cas	1	55	3f0000003f000001	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	1	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	1	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	1	58	80000033323130	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	1	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	1	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	1	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	1	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	1	63	7f8000017fc00001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	1	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	1	65	133323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	1	66	33323130	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	1	67	8000000033323130	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	1	68	3ff0000033323130	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	1	69	bff0000033323130	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
