# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
0f84b1070000	6	je
0583000000	5	add
3d14010000	5	cmp
0f87b4190000	6	ja
48630483	4	movslq
4801d8	3	add
3effe0	3	notrack
83bd18ffffff00	7	cmpl
0f95c0	3	setne
4531c0	3	xor
898518ffffff	6	mov
44898500ffffff	7	mov
eb82	2	jmp
0f8576feffff	6	jne
498d5c2404	5	lea
e93bffffff	5	jmp
488b00	3	mov
488985f0feffff	7	mov
e925ffffff	5	jmp
4c8d2d47470100	7	lea
4c8d05e0490000	7	lea
488d1536d20100	7	lea
488b30	3	mov
e8b7ee0000	5	call
418b448500	5	mov
8905c0f30100	6	mov
e879ee0000	5	call
e9a9feffff	5	jmp
e97afeffff	5	jmp
e80cee0000	5	call
e93cfeffff	5	jmp
e9fefdffff	5	jmp
4885f6	3	test
743f	2	je
418b548500	5	mov
7411	2	je
750f	2	jne
e8854d0000	5	call
0fb6c0	3	movzbl
eb05	2	jmp
b801000000	5	mov
8805c5e10100	6	mov
8025bee1010001	7	andb
e999fdffff	5	jmp
bf10000000	5	mov
e84ff5ffff	5	call
0f8490120000	6	je
488b152fde0100	7	mov
f30f7e02	4	movq
0f1605e4e20100	7	movhps
488905dde20100	7	mov
0f1100	3	movups
e965fdffff	5	jmp
e959fdffff	5	jmp
4531c9	3	xor
44898d18ffffff	7	mov
e93cfdffff	5	jmp
e9effcffff	5	jmp
e86dec0000	5	call
e8674c0000	5	call
4c8b2d24dd0100	7	mov
498b7d00	4	mov
0f856a190000	6	jne
8b0529e00100	6	mov
e944fcffff	5	jmp
e929fcffff	5	jmp
0f8909fcffff	6	jns
ba05000000	5	mov
31ff	2	xor
4889c3	3	mov
e89af5ffff	5	call
31f6	2	xor
e8eff8ffff	5	call
e98afbffff	5	jmp
e96cfbffff	5	jmp
4531ed	3	xor
4489ad18ffffff	7	mov
e99cfaffff	5	jmp
e98dfaffff	5	jmp
e954faffff	5	jmp
e8f1f3ffff	5	call
488d9540ffffff	7	lea
488d0d755a0100	7	lea
4c8b28	3	mov
0f85f6070000	6	jne
488b8540ffffff	7	mov
0f89f9f9ffff	6	jns
e844f2ffff	5	call
c7004b000000	6	movl
e825f2ffff	5	call
8b30	2	mov
7502	2	jne
488b8dd8feffff	7	mov
e994f9ffff	5	jmp
e985f9ffff	5	jmp
4531db	3	xor
44899d00ffffff	7	mov
488b38	3	mov
e8b88e0000	5	call
7444	2	je
e8c5e80000	5	call
84c0	2	test
0f84e5f8ffff	6	je
e9caf8ffff	5	jmp
e9bbf8ffff	5	jmp
e80f8e0000	5	call
e8038e0000	5	call
57	1	push
6a00	2	push
48833dd9db010000	8	cmpq
0f84540a0000	6	je
8b8518ffffff	6	mov
0f8828130000	6	js
83e802	3	sub
760d	2	jbe
803d22dc010000	7	cmpb
0f8472060000	6	je
4883bde8feffff00	8	cmpq
0f88580e0000	6	js
31d2	2	xor
b903000000	5	mov
48f7f1	3	div
4883d8ff	4	sbb
7717	2	ja
0f88a0060000	6	js
0f88fe070000	6	js
0f8883070000	6	js
8b1d8fdb0100	6	mov
448b2524db0100	7	mov
85db	2	test
0f8401050000	6	je
8d43fe	3	lea
0f86e7040000	6	jbe
4183fc07	4	cmp
0f8417060000	6	je
8b1541db0100	6	mov
764d	2	jbe
488d3c0a	4	lea
0fb60c11	4	movzbl
84c9	2	test
7437	2	je
488d7008	4	lea
89c8	2	mov
83e11f	3	and
c0e805	3	shr
488d1486	4	lea
448b02	3	mov
410fa3c8	4	bt
0f93c0	3	setae
4883c701	4	add
d3e0	2	shl
0fb60f	3	movzbl
8902	2	mov
75d3	2	jne
8b480c	3	mov
f7d2	2	not
81e200000004	6	and
31ca	2	xor
89500c	3	mov
0fb605c6da0100	7	movzbl
83f001	3	xor
0f94c2	3	sete
21d0	2	and
0fbe15fdd70100	7	movsbl
2205f7dd0100	6	and
39c2	2	cmp
0f8c4d140000	6	jl
0f88f5060000	6	js
7550	2	jne
0f845b100000	6	je
4c8ba5f0feffff	7	mov
eb0c	2	jmp
0f1f840000000000	8	nopl
e88ceeffff	5	call
0f85aa0b0000	6	jne
e8aa6d0000	5	call
8b00	2	mov
8885fcfeffff	6	mov
0f8592080000	6	jne
833d07da010000	7	cmpl
7518	2	jne
0f842e040000	6	je
744d	2	je
bf1e000000	5	mov
488b0d43d60100	7	mov
740d	2	je
0f85d0030000	6	jne
0f85b7050000	6	jne
0f85e9050000	6	jne
bad0000000	5	mov
be64000000	5	mov
0f84ea090000	6	je
488915d8d80100	7	mov
448ba51cffffff	7	mov
4129c4	3	sub
4585e4	3	test
0f8eba020000	6	jle
48639d18ffffff	7	movslq
448bad1cffffff	7	mov
0f1f440000	5	nopl
498b3cde	4	mov
e80d1a0100	5	call
4139dd	3	cmp
7fe0	2	jg
0f85670a0000	6	jne
4183ec01	4	sub
488b1d6fdc0100	7	mov
0f8ea0020000	6	jle
0f8409010000	6	je
4c8dad38ffffff	7	lea
eb44	2	jmp
0f1f8000000000	7	nopl
0fb65310	4	movzbl
488b7308	4	mov
488b7b08	4	mov
0f84bc000000	6	je
488b4318	4	mov
4c8b25e0db0100	7	mov
4d85e4	3	test
74a9	2	je
4885ff	3	test
75a4	2	jne
482b1573db0100	7	sub
0f867f100000	6	jbe
488d50f0	4	lea
f30f6f48f0	5	movdqu
488db540ffffff	7	lea
0f298d40ffffff	7	movaps
0f847a080000	6	je
49836c242001	6	subq
48833800	4	cmpq
0f84d0020000	6	je
e810ebffff	5	call
e8ffeaffff	5	call
0f8544ffffff	6	jne
0f8483000000	6	je
7524	2	jne
6681381b5b	5	cmpw
7516	2	jne
750c	2	jne
80386d	3	cmpb
7418	2	je
e873620000	5	call
e8212e0000	5	call
eb0d	2	jmp
e8dceaffff	5	call
75ef	2	jne
8b3d6adb0100	6	mov
85ff	2	test
0f85dc0c0000	6	jne
0f85c8070000	6	jne
488b3d7eda0100	7	mov
48837f2000	5	cmpq
0f85e40e0000	6	jne
488b55c8	4	mov
64482b142528000000	9	sub
0f85190f0000	6	jne
488d65d8	4	lea
5b	1	pop
415c	2	pop
415d	2	pop
415e	2	pop
415f	2	pop
5d	1	pop
0f8701fbffff	6	ja
b84a000000	5	mov
4c0fa3e0	4	bt
0f834a0a0000	6	jae
0f8418f8ffff	6	je
e853eaffff	5	call
4531d2	3	xor
448910	3	mov
e90af8ffff	5	jmp
0f846d0a0000	6	je
be03000000	5	mov
0f8555fdffff	6	jne
e949fdffff	5	jmp
0f84c5fbffff	6	je
19c0	2	sbb
83c003	3	add
0f898ef9ffff	6	jns
0f8523fcffff	6	jne
0f8516fcffff	6	jne
0f8506fcffff	6	jne
0f85f9fbffff	6	jne
0f85ecfbffff	6	jne
83480c01	4	orl
0f8444f9ffff	6	je
e81cc10000	5	call
0f854f0e0000	6	jne
498b442418	5	mov
4883e801	4	sub
4989442418	5	mov
0f888e080000	6	js
660fefed	4	pxor
f3480f2ae8	5	cvtsi2ss
660fefe4	4	pxor
f3480f2ae0	5	cvtsi2ss
f30f1000	4	movss
f30f59c4	4	mulss
0f2fc5	3	comiss
0f86c8fcffff	6	jbe
f30f596004	5	mulss
80781000	4	cmpb
7505	2	jne
0f2f2531310100	7	comiss
0f83620c0000	6	jae
f3480f2cf4	5	cvttss2si
e896560000	5	call
498b7c2448	5	mov
7435	2	je
4c8d259f370100	7	lea
e82dbf0000	5	call
0f88320c0000	6	js
4898	2	cltq
418b0484	4	mov
0f8934f8ffff	6	jns
e86c3f0000	5	call
0f8433f8ffff	6	je
e918f8ffff	5	jmp
89c2	2	mov
0f87f8000000	6	ja
0f87da000000	6	ja
400f94c6	4	sete
09f2	2	or
081401	3	or
483d00010000	6	cmp
75ae	2	jne
4531ff	3	xor
488d9d60ffffff	7	lea
49befeefbfffefffffff	10	movabs
c64403ff00	5	movb
41c7042400000000	8	movl
e8edebffff	5	call
751d	2	jne
4939d5	3	cmp
0f8fbb040000	6	jg
e8e4e5ffff	5	call
764b	2	jbe
800c0101	4	orb
0f8608ffffff	6	jbe
8d709f	3	lea
0f870dffffff	6	ja
490fa3c6	4	bt
72af	2	jb
41b801000000	6	mov
48c7c1ffffffff	7	mov
e8a3e5ffff	5	call
80bdfbfeffff00	7	cmpb
0f8465f5ffff	6	je
893531d10100	6	mov
e94df5ffff	5	jmp
e844e5ffff	5	call
0f8424040000	6	je
66c7855dffffff3f3f	9	movw
e83ea90000	5	call
410fb60424	5	movzbl
3c2a	2	cmp
3c3a	2	cmp
0f85c1000000	6	jne
0f8414050000	6	je
4d8b642428	5	mov
4c89a508ffffff	7	mov
eb11	2	jmp
488b5b28	4	mov
7470	2	je
4983fdff	4	cmp
74ee	2	je
4d3b2e	3	cmp
4c8b6308	4	mov
48c703ffffffff	7	movq
ebc6	2	jmp
4d39fc	3	cmp
4d85ed	3	test
0f844c010000	6	je
0fb685fcfeffff	7	movzbl
410fb6442401	6	movzbl
498d542401	5	lea
48899530ffffff	7	mov
0f84ad000000	6	je
41807c24023d	6	cmpb
498d442403	5	lea
0f858f000000	6	jne
4983c501	4	add
4a8b34eb	4	mov
75e7	2	jne
4963cd	3	movslq
48c1e104	4	shl
488dbd38ffffff	7	lea
4c01f1	3	add
48894108	4	mov
e8150b0000	5	call
0f857dfeffff	6	jne
e86ee8ffff	5	call
e84de8ffff	5	call
ba0d070000	5	mov
498b5610	4	mov
483b5310	4	cmp
0f849c050000	6	je
41c6462001	5	movb
c6432001	4	movb
e935feffff	5	jmp
e8421d0000	5	call
e82f1d0000	5	call
0f84e3050000	6	je
8b10	2	mov
488b14d0	4	mov
e9ddf7ffff	5	jmp
488bbdf0feffff	7	mov
0f8f7b040000	6	jg
0f8447060000	6	je
66480f6ec0	5	movq
660f6cc0	4	punpcklqdq
e9edf3ffff	5	jmp
0f8424050000	6	je
0f8489f6ffff	6	je
48830501ce010001	8	addq
483b4730	4	cmp
0f8353040000	6	jae
48895728	4	mov
c6000a	3	movb
0f8452050000	6	je
4c893d21d00100	7	mov
7434	2	je
be13540000	5	mov
7818	2	js
0fb78542ffffff	7	movzwl
6685c0	3	test
740c	2	je
e96bf1ffff	5	jmp
7409	2	je
0f85a0040000	6	jne
b850000000	5	mov
e804e1ffff	5	call
7405	2	je
7579	2	jne
4989c5	3	mov
0f845c040000	6	je
4d8d740601	5	lea
4c29e0	3	sub
483d68150000	6	cmp
0f8721040000	6	ja
75cd	2	jne
498d7e05	4	lea
e835e3ffff	5	call
75bb	2	jne
48890d6cd00100	7	mov
0f8583f2ffff	6	jne
bf0d000000	5	mov
bf0e000000	5	mov
0f8584020000	6	jne
bf0c000000	5	mov
48d1ea	3	shr
4809c2	3	or
f30f58e4	4	addss
f30f58ed	4	addss
e95df7ffff	5	jmp
e8ecb60000	5	call
e9adf0ffff	5	jmp
bf30000000	5	mov
0f844afcffff	6	je
41c6452000	5	movb
4889bd08ffffff	7	mov
4c892d76cc0100	7	mov
498d4d10	4	lea
0f859bf9ffff	6	jne
4d8b2c24	4	mov
488b0b	3	mov
4885c9	3	test
75de	2	jne
e8d4270000	5	call
e8cd270000	5	call
488b35bfc80100	7	mov
e819dfffff	5	call
be0a000000	5	mov
0f8463010000	6	je
4c892519c80100	7	mov
e894dcffff	5	call
0f85fcf6ffff	6	jne
0f8996ecffff	6	jns
e914fbffff	5	jmp
4889d7	3	mov
0f842df9ffff	6	je
488b9508ffffff	7	mov
66480f6ed0	5	movq
e9b4f9ffff	5	jmp
f30f5c25c1240100	8	subss
480fbafe3f	5	btc
e98cf3ffff	5	jmp
ba41070000	5	mov
e874e0ffff	5	call
ba1e040000	5	mov
4d8b6d00	4	mov
8b952cffffff	6	mov
7770	2	ja
480f44f0	4	cmove
4863c2	3	movslq
85d2	2	test
7838	2	js
e85cdcffff	5	call
4489e7	3	mov
e8b4dfffff	5	call
4829c3	3	sub
ebbb	2	jmp
7499	2	je
ebd1	2	jmp
e83d300000	5	call
ba37000000	5	mov
e89ddfffff	5	call
31ed	2	xor
5e	1	pop
4883e4f0	4	and
50	1	push
54	1	push
ff1543c20100	6	call
f4	1	hlt
4839f8	3	cmp
7415	2	je
4829fe	3	sub
48c1ee3f	4	shr
48c1f803	4	sar
4801c6	3	add
48d1fe	3	sar
7414	2	je
752b	2	jne
e864ffffff	5	call
488b16	3	mov
483917	3	cmp
90	1	nop
48394708	4	cmp
893d64c90100	6	mov
89d0	2	mov
4189d6	3	mov
4989cc	3	mov
410fb608	4	movzbl
4183fa01	4	cmp
7539	2	jne
0f84a8010000	6	je
4080fe48	4	cmp
770f	2	ja
400fb6d6	4	movzbl
4963549500	5	movslq
4c01ea	3	add
418837	3	mov
410fb64801	5	movzbl
448d41d0	4	lea
7667	2	jbe
80f95c	3	cmp
0f8f8e000000	6	jg
7459	2	je
7f67	2	jg
755e	2	jne
48893b	3	mov
4d8903	3	mov
4d890c24	4	mov
0fb64a01	4	movzbl
4c8d4201	4	lea
41ba01000000	6	mov
8d74f1d0	4	lea
4584f6	3	test
ebb0	2	jmp
880f	2	mov
771d	2	ja
884fff	3	mov
be7f000000	5	mov
be0d000000	5	mov
be20000000	5	mov
be1b000000	5	mov
be0c000000	5	mov
e974feffff	5	jmp
e9bcfeffff	5	jmp
7f21	2	jg
8d79d0	3	lea
7745	2	ja
c1e604	3	shl
7edf	2	jle
7729	2	ja
488b8780000000	7	mov
48398680000000	7	cmp
0f9fc0	3	setg
0f9cc2	3	setl
29c2	2	sub
0fb6c9	3	movzbl
29c8	2	sub
8d0450	3	lea
8bbea8000000	6	mov
8b82a8000000	6	mov
09c6	2	or
2500f00000	5	and
3d00400000	5	cmp
7461	2	je
29f8	2	sub
744e	2	je
400f9cc6	4	setl
400f9fc7	4	setg
400fb6ff	4	movzbl
75b0	2	jne
8bb2ac000000	6	mov
81fe00400000	6	cmp
7587	2	jne
eb94	2	jmp
e9ecd2ffff	5	jmp
7446	2	je
75bc	2	jne
758f	2	jne
eb9c	2	jmp
e9acd0ffff	5	jmp
e9deceffff	5	jmp
0fb6d2	3	movzbl
29d0	2	sub
7514	2	jne
7425	2	je
7427	2	je
75dd	2	jne
8b8aac000000	6	mov
400fb6f6	4	movzbl
29f0	2	sub
75a7	2	jne
ebb4	2	jmp
e90ccaffff	5	jmp
75ca	2	jne
742d	2	je
84d2	2	test
8b97ac000000	6	mov
75c0	2	jne
ebcc	2	jmp
eb15	2	jmp
4538c1	3	cmp
7537	2	jne
0fb6040f	4	movzbl
4189c1	3	mov
7707	2	ja
4183c120	4	add
440fb6140e	5	movzbl
458d5abf	4	lea
4839d1	3	cmp
4429d0	3	sub
48c1c803	4	ror
480fbe11	4	movsbq
48c1c009	4	rol
4801d0	3	add
75ed	2	jne
4831d0	3	xor
48395708	4	cmp
488b4e10	4	mov
48394f10	4	cmp
488b5df8	4	mov
c9	1	leave
4885d2	3	test
747b	2	je
4989d4	3	mov
b8e00f0000	5	mov
4c896b30	4	mov
488933	3	mov
f6435001	4	testb
ff5338	3	call
746b	2	je
49f7dc	3	neg
4c21e2	3	and
0f114310	4	movups
488910	3	mov
48c7400800000000	8	movq
806350f9	4	andb
41bd0f000000	6	mov
41bc10000000	6	mov
eb8c	2	jmp
ff10	2	call
0fbef2	3	movsbl
440fb64007	5	movzbl
0f87a6000000	6	ja
4183e0df	4	and
4138d0	3	cmp
0f85b9000000	6	jne
0fbed1	3	movsbl
0f87ad000000	6	ja
7464	2	je
ba09000000	5	mov
eb24	2	jmp
4038ce	3	cmp
440fb60c17	5	movzbl
458d51bf	4	lea
4489c9	3	mov
76c5	2	jbe
4585c0	3	test
4539c8	3	cmp
89f0	2	mov
0f8553ffffff	6	jne
74be	2	je
4839f7	3	cmp
0f83c7000000	6	jae
4989f5	3	mov
eb43	2	jmp
4c39c8	3	cmp
7341	2	jae
4c39c6	3	cmp
7373	2	jae
4889cb	3	mov
4829d3	3	sub
4c39eb	3	cmp
7333	2	jae
4c8d6301	4	lea
7322	2	jae
72cd	2	jb
ebdd	2	jmp
eb85	2	jmp
480135d9b10100	7	add
4c8b6e10	4	mov
4d29ec	3	sub
4983fc07	4	cmp
0f8694000000	6	jbe
0f849a000000	6	je
48f7d2	3	not
4821d0	3	and
4929c8	3	sub
480f42c2	4	cmovb
49c1ec03	4	shr
31db	2	xor
0f294610	4	movaps
e81dc8ffff	5	call
498b54dd00	5	mov
4c39e3	3	cmp
72e3	2	jb
804e5002	4	orb
58	1	pop
4c8d85b0f9ffff	7	lea
488b0430	4	mov
0fb610	3	movzbl
0f84a3040000	6	je
49890430	4	mov
0f85a5040000	6	jne
41ba0c000000	6	mov
488d453f	4	lea
48899d58f9ffff	7	mov
4d89f4	3	mov
e9d5000000	5	jmp
4c39ad98f9ffff	7	cmp
0f837d030000	6	jae
4c8bad98f9ffff	7	mov
4531f6	3	xor
6683bd82f9ffff00	8	cmpw
b87f000000	5	mov
41c60000	4	movb
490f46c3	4	cmovbe
4c8b9d70f9ffff	7	mov
0f8782040000	6	ja
4c0f43e8	4	cmovae
838584f9ffff01	7	addl
4883ada8f9ffff80	8	subq
4c89ad88f9ffff	7	mov
4939c4	3	cmp
be25000000	5	mov
410fb617	4	movzbl
0fb70450	4	movzwl
66250008	4	and
66898582f9ffff	7	mov
0f86a2feffff	6	jbe
488d049500000000	8	lea
e8c4c1ffff	5	call
0f8464030000	6	je
897439fc	4	mov
8b39	2	mov
41bd01000000	6	mov
8b7b04	3	mov
4584ed	3	test
4c63e8	3	movslq
0f83d5020000	6	jae
418b3f	3	mov
4d89fc	3	mov
eb28	2	jmp
4939c5	3	cmp
7233	2	jb
418b7c2404	5	mov
e8adc4ffff	5	call
73cd	2	jae
4989dd	3	mov
41c70700000000	7	movl
e895c5ffff	5	call
0f8283fcffff	6	jb
4c29e8	3	sub
733b	2	jae
480f43c3	4	cmovae
480f42d0	4	cmovb
720e	2	jb
c1e903	3	shr
f348a5	3	rep
a804	2	test
418b0f	3	mov
890f	2	mov
b904000000	5	mov
a802	2	test
410fb7340f	5	movzwl
6689340f	4	mov
410fb6340f	5	movzbl
4088340f	4	mov
4801f8	3	add
0f83a4fbffff	6	jae
0f838ffbffff	6	jae
0f83cb000000	6	jae
488b45c8	4	mov
64482b042528000000	9	sub
bb00060000	5	mov
48f7d8	3	neg
4c8dac0700060000	8	lea
eb5e	2	jmp
4981f980000000	7	cmp
0f8fe5feffff	6	jg
498d842400060000	8	lea
be80000000	5	mov
759d	2	jne
ebce	2	jmp
0f855bfeffff	6	jne
4084ff	3	test
eb5c	2	jmp
448b33	3	mov
4489f6	3	mov
74e5	2	je
0f8536010000	6	jne
4881c4b8000000	7	add
e8a4bcffff	5	call
660f6f0df6ab0100	8	movdqa
c745b800000010	7	movl
660f6f15f0ab0100	8	movdqa
660f6f1df8ab0100	8	movdqa
660f6f2500ac0100	8	movdqa
660f6f2d08ac0100	8	movdqa
0f118538ffffff	7	movups
660f6f3509ac0100	8	movdqa
660f6f3d11ac0100	8	movdqa
0f118d48ffffff	7	movups
0f119558ffffff	7	movups
0f119d68ffffff	7	movups
0f11a578ffffff	7	movups
0f116d88	4	movups
0f117598	4	movups
0f117da8	4	movups
4489fe	3	mov
490f45c6	4	cmovne
ebcd	2	jmp
eb1e	2	jmp
38d1	2	cmp
0fb638	3	movzbl
410fb630	4	movzbl
89f9	2	mov
448d4ebf	4	lea
76c9	2	jbe
75cc	2	jne
39f7	2	cmp
490f44dd	4	cmove
488975a8	4	mov
488d04c7	4	lea
488955a0	4	mov
48894db8	4	mov
0f87f1010000	6	ja
48837da803	5	cmpq
4c8b20	3	mov
488b4db8	4	mov
4e8964ebf8	5	mov
4c397da8	4	cmp
4e8b24fb	4	mov
4c3975b0	4	cmp
ebab	2	jmp
4c29f2	3	sub
4a8d34f0	4	lea
f30f6f00	4	movdqu
0f12c8	3	movhlps
66480f7ec7	5	movq
0f2945c0	4	movaps
66480f7ece	5	movq
0f8e2bffffff	6	jle
660f6f45c0	5	movdqa
660fc6c001	5	shufpd
410f1106	4	movups
0f841dffffff	6	je
488b75b0	4	mov
4c8d24c3	4	lea
0f8445010000	6	je
0f87dc000000	6	ja
0f8404010000	6	je
4d8967f8	4	mov
4c396d98	4	cmp
e94cfeffff	5	jmp
e9e4feffff	5	jmp
7ecb	2	jle
66490f6ec5	5	movq
0f1645c0	4	movhps
4c896dc0	4	mov
f3410f6f0424	6	movdqu
0f12d0	3	movhlps
66480f7ed6	5	movq
0f8e96feffff	6	jle
410f110424	5	movups
4989fd	3	mov
b876000000	5	mov
e8d5b6ffff	5	call
498d4c24f7	5	lea
66894308	4	mov
42c644330900	6	movb
bf80000000	5	mov
74db	2	je
66895008	4	mov
488d55f0	4	lea
480f48c2	4	cmovs
ebda	2	jmp
4189fc	3	mov
e89cb7ffff	5	call
e875b6ffff	5	call
e854b6ffff	5	call
e814b7ffff	5	call
e84cb5ffff	5	call
e865b4ffff	5	call
e804b5ffff	5	call
e85db3ffff	5	call
e83cb3ffff	5	call
e8fcb3ffff	5	call
e834b2ffff	5	call
e8f4b2ffff	5	call
be6c000000	5	mov
bf73000000	5	mov
66480f6ec8	5	movq
660f6cca	4	punpcklqdq
66480f6eda	5	movq
0f294d80	4	movaps
660fefc0	4	pxor
39ce	2	cmp
0f85f5000000	6	jne
0f85df000000	6	jne
0f84da000000	6	je
bf05000000	5	mov
e82cb3ffff	5	call
4d39fd	3	cmp
480f44d8	4	cmove
e824b2ffff	5	call
e8a5aeffff	5	call
41ff5530	4	call
493b4510	4	cmp
0f83eeb2ffff	6	jae
49035d00	4	add
0f858c000000	6	jne
7525	2	jne
48894b08	4	mov
8855cf	3	mov
4c3b6608	4	cmp
721b	2	jb
e90d010000	5	jmp
4d3b6508	4	cmp
0f83f7000000	6	jae
498b1c24	4	mov
eb1d	2	jmp
49897f08	4	mov
41ff5630	4	call
0f836ab1ffff	6	jae
490306	3	add
75c4	2	jne
4983461801	5	addq
75b5	2	jne
49c744240800000000	9	movq
807dcf00	4	cmpb
0f855dffffff	6	jne
0f830ab1ffff	6	jae
4d033e	3	add
410f164708	5	movhps
49c7042400000000	8	movq
49836d1801	5	subq
0f8209ffffff	6	jb
41ffd4	3	call
751c	2	jne
ebd4	2	jmp
75c5	2	jne
7805	2	js
7454	2	je
4531e4	3	xor
488bbbb0000000	7	mov
4c3b259f930100	7	cmp
72bd	2	jb
ebdc	2	jmp
752c	2	jne
e96da3ffff	5	jmp
e91da3ffff	5	jmp
7456	2	je
7592	2	jne
eb9b	2	jmp
e955a1ffff	5	jmp
e8b59cffff	5	call
ebbc	2	jmp
4c0f44e0	4	cmove
e88d9bffff	5	call
e87c9fffff	5	call
e87d9affff	5	call
e91c98ffff	5	jmp
0f48d8	3	cmovs
731a	2	jae
73da	2	jae
ebe5	2	jmp
48010515830100	7	add
48830c2400	5	orq
4c8d8dcfdfffff	7	lea
4839df	3	cmp
e8f595ffff	5	call
480385d0dfffff	7	add
745d	2	je
e98495ffff	5	jmp
89d8	2	mov
418b95c4000000	7	mov
ebb5	2	jmp
746d	2	je
498b9424c8000000	8	mov
418b9424c4000000	8	mov
eba5	2	jmp
e93493ffff	5	jmp
410fb67510	5	movzbl
f3410f104508	6	movss
0f84fb000000	6	je
4c896590	4	mov
49c1e404	4	shl
4c01e0	3	add
48c7459800000000	8	movq
756f	2	jne
e814e5ffff	5	call
0f84f196ffff	6	je
45897500	4	mov
660f6f5580	5	movdqa
660f6f5d90	5	movdqa
0f1113	3	movups
0f115b10	4	movups
786b	2	js
7543	2	jne
448b28	3	mov
4585ed	3	test
f70300010000	6	testl
7489	2	je
8323ef	3	andl
48898390000000	7	mov
45892c24	4	mov
b8ffffffff	5	mov
448b23	3	mov
4183e420	4	and
833809	3	cmpl
f7d8	2	neg
0d02010000	5	or
0b0491	3	or
81ca0c020000	6	or
09d0	2	or
48631491	4	movslq
4801ca	3	add
83c802	3	or
80cc02	3	or
8b0d1e8a0100	6	mov
eb84	2	jmp
80cd08	3	or
4589c4	3	mov
7921	2	jns
8b8d68ffffff	6	mov
48be0000000000f0ffff	10	movabs
660f6e95f4feffff	8	movd
660f6e8de4feffff	8	movd
4821f1	3	and
4809f9	3	or
0fb6fa	3	movzbl
48bf0000f0ffff0f0000	10	movabs
4821fa	3	and
4809ca	3	or
0fb78dfcfeffff	7	movzwl
0f168500ffffff	7	movhps
660f6ec1	4	movd
660f62c2	4	punpckldq
660fd64318	5	movq
f30f7e8508ffffff	8	movq
0fb6f2	3	movzbl
4181e000ff0f00	7	and
4809f1	3	or
8bb528ffffff	6	mov
4181e400080000	7	and
48897350	4	mov
f685e1feffff08	7	testb
660f76c0	4	pcmpeqd
