cas	7	0	0	1	30001008	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	7	1	ffffffffffffffff	1	30001008	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	7	2	1122334455667788	1	30001008	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	7	3	14	1	30001008	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	7	4	0	1	30001010	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b2c2d2e2f
cas	7	5	ffffffffffffffff	1	30001010	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b2c2d2e2f
cas	7	6	1122334455667788	1	30001010	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b2c2d2e2f
cas	7	7	14	1	30001010	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b2c2d2e2f
cas	8	0	0	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f0000000000000000000000000000000000000000000000000000000000000000
cas	8	1	ffffffffffffffff	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
cas	8	2	1122334455667788	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f8888888888888888888888888888888888888888888888888888888888888888
cas	8	3	14	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f1414141414141414141414141414141414141414141414141414141414141414
cas	8	4	0	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f2021222324252627280000000000000000000000000000000000000000000000000000000000000000494a4b4c4d4e4f
cas	8	5	ffffffffffffffff	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff494a4b4c4d4e4f
cas	8	6	1122334455667788	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f2021222324252627288888888888888888888888888888888888888888888888888888888888888888494a4b4c4d4e4f
cas	8	7	14	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f2021222324252627281414141414141414141414141414141414141414141414141414141414141414494a4b4c4d4e4f
cas	9	0	0	1	30001000	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f003132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	9	1	ffffffffffffffff	1	30001000	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fff3132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	9	2	1122334455667788	1	30001000	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f883132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	9	3	14	1	30001000	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f143132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	9	4	0	1	30001018	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464700494a4b4c4d4e4f
cas	9	5	ffffffffffffffff	1	30001018	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647ff494a4b4c4d4e4f
cas	9	6	1122334455667788	1	30001018	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464788494a4b4c4d4e4f
cas	9	7	14	1	30001018	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464714494a4b4c4d4e4f
cas	10	0	0	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f0000000000000000000000000000000000000000000000000000000000000000
cas	10	1	ffffffffffffffff	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
cas	10	2	1122334455667788	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f8877887788778877887788778877887788778877887788778877887788778877
cas	10	3	14	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f1400140014001400140014001400140014001400140014001400140014001400
cas	10	4	0	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f2021222324252627282900000000000000000000000000000000000000000000000000000000000000004a4b4c4d4e4f
cas	10	5	ffffffffffffffff	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272829ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff4a4b4c4d4e4f
cas	10	6	1122334455667788	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f2021222324252627282988778877887788778877887788778877887788778877887788778877887788774a4b4c4d4e4f
cas	10	7	14	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f2021222324252627282914001400140014001400140014001400140014001400140014001400140014004a4b4c4d4e4f
cas	11	0	0	1	30001000	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f000032333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	11	1	ffffffffffffffff	1	30001000	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffff32333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	11	2	1122334455667788	1	30001000	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f887732333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	11	3	14	1	30001000	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f140032333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	11	4	0	1	30001018	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464700004a4b4c4d4e4f
cas	11	5	ffffffffffffffff	1	30001018	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647ffff4a4b4c4d4e4f
cas	11	6	1122334455667788	1	30001018	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464788774a4b4c4d4e4f
cas	11	7	14	1	30001018	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464714004a4b4c4d4e4f
cas	12	0	0	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f0000000000000000000000000000000000000000000000000000000000000000
cas	12	1	ffffffffffffffff	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
cas	12	2	1122334455667788	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f8877665588776655887766558877665588776655887766558877665588776655
cas	12	3	14	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f1400000014000000140000001400000014000000140000001400000014000000
cas	12	4	0	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b00000000000000000000000000000000000000000000000000000000000000004c4d4e4f
cas	12	5	ffffffffffffffff	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2bffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff4c4d4e4f
cas	12	6	1122334455667788	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b88776655887766558877665588776655887766558877665588776655887766554c4d4e4f
cas	12	7	14	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b14000000140000001400000014000000140000001400000014000000140000004c4d4e4f
cas	13	0	0	1	30001000	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f000000003435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	13	1	ffffffffffffffff	1	30001000	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffff3435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	13	2	1122334455667788	1	30001000	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f887766553435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	13	3	14	1	30001000	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f140000003435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	13	4	0	1	30001018	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647000000004c4d4e4f
cas	13	5	ffffffffffffffff	1	30001018	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647ffffffff4c4d4e4f
cas	13	6	1122334455667788	1	30001018	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647887766554c4d4e4f
cas	13	7	14	1	30001018	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647140000004c4d4e4f
cas	14	0	0	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f0000000000000000000000000000000000000000000000000000000000000000
cas	14	1	ffffffffffffffff	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
cas	14	2	1122334455667788	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f8877665544332211887766554433221188776655443322118877665544332211
cas	14	3	14	0	30001000	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f1400000000000000140000000000000014000000000000001400000000000000
cas	14	4	0	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f0000000000000000000000000000000000000000000000000000000000000000
cas	14	5	ffffffffffffffff	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
cas	14	6	1122334455667788	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f8877665544332211887766554433221188776655443322118877665544332211
cas	14	7	14	0	30001018	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f1400000000000000140000000000000014000000000000001400000000000000
cas	15	0	0	1	30001000	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f000000000000000038393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	15	1	ffffffffffffffff	1	30001000	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fffffffffffffffff38393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	15	2	1122334455667788	1	30001000	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f887766554433221138393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	15	3	14	1	30001000	30001028	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f140000000000000038393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	15	4	0	1	30001018	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f40414243444546470000000000000000
cas	15	5	ffffffffffffffff	1	30001018	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647ffffffffffffffff
cas	15	6	1122334455667788	1	30001018	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f40414243444546478877665544332211
cas	15	7	14	1	30001018	30001030	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f40414243444546471400000000000000
cas	16	0	10	1	30001001	30001020	0	-
cas	16	1	ffffffffffffff10	1	30001001	30001020	0	-
cas	16	2	1122334455667710	1	30001001	30001020	0	-
cas	16	3	10	1	30001001	30001020	0	-
cas	16	4	28	1	30001017	30001038	0	-
cas	16	5	ffffffffffffff28	1	30001017	30001038	0	-
cas	16	6	1122334455667728	1	30001017	30001038	0	-
cas	16	7	28	1	30001017	30001038	0	-
cas	17	0	1110	1	30001002	30001020	0	-
cas	17	1	ffffffffffff1110	1	30001002	30001020	0	-
cas	17	2	1122334455661110	1	30001002	30001020	0	-
cas	17	3	1110	1	30001002	30001020	0	-
cas	17	4	2928	1	30001016	30001038	0	-
cas	17	5	ffffffffffff2928	1	30001016	30001038	0	-
cas	17	6	1122334455662928	1	30001016	30001038	0	-
cas	17	7	2928	1	30001016	30001038	0	-
cas	18	0	13121110	1	30001004	30001020	0	-
cas	18	1	13121110	1	30001004	30001020	0	-
cas	18	2	13121110	1	30001004	30001020	0	-
cas	18	3	13121110	1	30001004	30001020	0	-
cas	18	4	2b2a2928	1	30001014	30001038	0	-
cas	18	5	2b2a2928	1	30001014	30001038	0	-
cas	18	6	2b2a2928	1	30001014	30001038	0	-
cas	18	7	2b2a2928	1	30001014	30001038	0	-
cas	19	0	1716151413121110	1	30001008	30001020	0	-
cas	19	1	1716151413121110	1	30001008	30001020	0	-
cas	19	2	1716151413121110	1	30001008	30001020	0	-
cas	19	3	1716151413121110	1	30001008	30001020	0	-
