# Ce que le vrai processeur fait d'une zone FXSAVE.
# Voir scripts/build-x86-fxsave-oracle.py.
#
#   Chaque cas : une image de 512 octets chargée par FXRSTOR, puis
#   réécrite par FXSAVE. Seuls les 416 premiers octets sont comparés :
#   FXSAVE ne touche pas les quatre-vingt-seize derniers, et c'est
#   mesuré — une zone remplie de 0xCC les retrouve intacts.
#
# cas	<entrée, 512 octets>	<sortie, 416 octets>
cas	30	7f0300180800000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300180800000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	31	7f030018f700000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030018f700000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	32	7f0300200000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300200000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	33	7f0300200100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300200100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	34	7f0300200f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300200f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	35	7f030020ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030020ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	36	7f0300201000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300201000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	37	7f030020ef00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030020ef00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	38	7f0300280000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300280000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	39	7f0300280100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300280100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	40	7f0300280f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300280f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	41	7f030028ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030028ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	42	7f0300282000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300282000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	43	7f030028df00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030028df00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	44	7f0300300000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300300000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	45	7f0300300100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300300100000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	46	7f0300300f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300300f00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	47	7f030030ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f030030ff00000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
cas	48	7f0300304000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7f0300304000000000000000000000000000000000000000801f0000ffff000000000000000000000000000000000000000000000000000000800000000000000000000000000080ff3f0000000000000000000000000080ff7f00000000000000000000000000c0ff7f0000000000000100000000000080ff7f000000000000010000000000000000000000000000000000000000000040014000000000000000000000000000000000000000000000111100000000000022220000000000002222000000000000444400000000000033330000000000006666000000000000444400000000000088880000000000005555000000000000aaaa0000000000006666000000000000cccc0000000000007777000000000000eeee0000000000008888000000000000101101000000000099990000000000003233010000000000aaaa0000000000005455010000000000bbbb0000000000007677010000000000cccc0000000000009899010000000000dddd000000000000babb010000000000eeee000000000000dcdd010000000000ffff000000000000feff010000000000
