# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	2	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	2	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	2	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	2	4	0	0	ffffffff	ffffffff00000000	0
cas	2	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	2	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	2	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	2	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	2	9	0	ffffffff00000000	0	0	ffffffffffffffff
cas	2	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	2	11	0	0	8000000080000000	100000001	deadbeef
cas	2	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	2	13	0	0	0	0	ffffffffffffffff
cas	2	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	2	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	2	16	0	0	fffffffeffffffff	2	0
cas	2	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	2	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	2	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	2	20	ffffffffffffffff	ffffffffffffffff	0	0	0
cas	2	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	2	22	ffffffffffffffff	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	2	23	ffffffffffffffff	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	2	24	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	0
cas	2	25	ffffffffffffffff	ffffffffffffffff	ffffffff	ffffffff00000000	ffffffffffffffff
cas	2	26	ffffffffffffffff	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	2	27	ffffffffffffffff	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	2	28	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	2	29	ffffffffffffffff	ffffffffffffffff	fffffffeffffffff	2	ffffffffffffffff
cas	3	0	0	0	fffffffeffffffff	2	0
cas	3	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	3	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	3	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	3	4	0	0	ffffffff	ffffffff00000000	0
cas	3	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	3	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	3	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	3	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	3	9	0	0	0	0	ffffffffffffffff
cas	3	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	3	11	0	0	8000000080000000	100000001	deadbeef
cas	3	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	3	13	0	0	0	0	ffffffffffffffff
cas	3	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	3	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	3	16	0	0	fffffffeffffffff	2	0
cas	3	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	3	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	3	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	3	20	0	0	0	0	0
cas	3	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	3	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	3	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	3	24	0	0	8000000080000000	100000001	0
cas	3	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	3	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	3	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	3	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	3	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	4	0	ffffffffffffffff	0	fffffffeffffffff	2	0
cas	4	1	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	4	2	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	4	3	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	4	4	0	ffffffffffffffff	ffffffff	ffffffff00000000	0
cas	4	5	ffffffffffffffff	0	8000000080000000	100000001	ffffffffffffffff
cas	4	6	0	ffffffff00000000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	4	7	ffffffffffffffff	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	4	8	ffffffffffffffff	0	ffffffffffffffff	ffffffffffffffff	0
cas	4	9	0	ffffffff	0	0	ffffffffffffffff
cas	4	10	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	4	11	ffffffffffffffff	0	8000000080000000	100000001	deadbeef
cas	4	12	0	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	4	13	ffffffffffffffff	0	0	0	ffffffffffffffff
cas	4	14	0	ffffffffffffffff	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	4	15	ffffffffffffffff	ffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	4	16	0	ffffffff00000000	fffffffeffffffff	2	0
cas	4	17	ffffffffffffffff	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	4	18	ffffffffffffffff	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	4	19	0	ffffffffffffffff	7fffffff7fffffff	8000000080000000	deadbeef
cas	4	20	0	0	0	0	0
cas	4	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	4	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	4	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	4	24	0	0	8000000080000000	100000001	0
cas	4	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	4	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	4	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	4	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	4	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	5	0	0	0	fffffffeffffffff	2	0
cas	5	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	5	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	5	3	ffffffff	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	5	4	0	0	ffffffff	ffffffff00000000	0
cas	5	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	5	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	5	7	ffffffffffffffff	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	5	8	ffffffffffffffff	0	ffffffffffffffff	ffffffffffffffff	0
cas	5	9	0	0	0	0	ffffffffffffffff
cas	5	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	5	11	0	0	8000000080000000	100000001	deadbeef
cas	5	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	5	13	ffffffff	0	0	0	ffffffffffffffff
cas	5	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	5	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	5	16	0	0	fffffffeffffffff	2	0
cas	5	17	ffffffffffffffff	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	5	18	ffffffffffffffff	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	5	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	5	20	0	0	0	0	0
cas	5	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	5	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	5	23	ffffffff	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	5	24	0	0	8000000080000000	100000001	0
cas	5	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	5	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	5	27	ffffffffffffffff	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	5	28	ffffffffffffffff	0	7fffffff7fffffff	8000000080000000	0
cas	5	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	6	0	fffffffeffffffff	2	fffffffeffffffff	2	0
cas	6	1	7ffffffe7ffffffe	7fffffff7fffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	6	2	5c5b5a5958575655	b9b8b7b6b5b4b3b2	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	6	3	efcff23320656795	9ace0133679accef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	6	4	800000007fffffff	1	ffffffff	ffffffff00000000	0
cas	6	5	800000007fffffff	1	8000000080000000	100000001	ffffffffffffffff
cas	6	6	efcff23320656795	9ace0133679accef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	6	7	5c5b5a5958575655	b9b8b7b6b5b4b3b2	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	6	8	7ffffffe7ffffffe	7fffffff7fffffff	ffffffffffffffff	ffffffffffffffff	0
cas	6	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	6	10	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	6	11	7fffffff7fffffff	0	8000000080000000	100000001	deadbeef
cas	6	12	5c5b5a5958575655	b9b8b7b6b5b4b3b2	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	6	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	6	14	91223344d5667788	99aabbcdddeeff01	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	6	15	deadbeefcafef00c	123456689abcdef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	6	16	deadbeedcafef00c	123456789abcdf1	fffffffeffffffff	2	0
cas	6	17	5c5b5a5958575655	b9b8b7b6b5b4b3b2	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	6	18	7fffffff7ffffffe	7fffffff80000000	ffffffff	ffffffff00000000	123456789abcdef0
