cas	0	1	9	7	3800	3fff	00000000000000c00200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	1	10	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	1	11	7	3800	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	1	12	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	1	13	7	3800	3fff	00000000000000900240	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	0	2	0	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	2	1	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	2	2	7	3828	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	2	3	7	3828	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	2	4	7	3828	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	2	5	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	0	2	6	7	3800	3fff	00000000000000800200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	2	7	7	3800	3fff	00000000000000800280	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	0	2	8	7	3802	bfff	02000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	0	2	9	7	3800	3fff	00000000000000c00200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	2	10	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	2	11	7	3800	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	2	12	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	2	13	7	3800	3fff	00000000000000900240	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	0	3	0	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	3	1	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	3	2	7	3828	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	3	3	7	3828	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	3	4	7	3828	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	3	5	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	0	3	6	7	3800	3fff	00000000000000800200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	3	7	7	3800	3fff	00000000000000800280	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	0	3	8	7	3802	bfff	02000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	0	3	9	7	3800	3fff	00000000000000c00200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	3	10	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	3	11	7	3800	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	3	12	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	3	13	7	3800	3fff	00000000000000900240	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	1	0	0	6	3228	2fff	0000000000000080ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	1	6	3228	2fff	0000000000000080ff7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	2	6	3228	2fff	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	3	6	3228	2fff	0000000000000080ffff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	4	6	3228	2fff	0000000000000080ffff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	5	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	6	6	3000	fff	00000000000000800200	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	7	6	3000	fff	00000000000000800280	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	8	6	3002	2fff	02000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	9	6	3000	fff	00000000000000c00200	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	10	6	3000	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	11	6	3000	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	12	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	0	13	6	3000	fff	00000000000000900240	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	0	6	3028	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	1	6	3028	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	2	6	3228	2fff	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	3	6	3228	2fff	0000000000000080ffff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	4	6	3228	2fff	0000000000000080ffff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	5	6	3028	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	6	6	3000	fff	00000000000000800200	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	7	6	3000	fff	00000000000000800280	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	8	6	3002	2fff	02000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	9	6	3000	fff	00000000000000c00200	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	10	6	3000	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	11	6	3000	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	12	6	3028	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	1	13	6	3000	fff	00000000000000900240	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	0	6	3228	2fff	0000000000000080ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	1	6	3228	2fff	0000000000000080ff7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	2	6	3028	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	3	6	3028	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	4	6	3028	fff	fffffffffffffffffeff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	5	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	6	6	3000	fff	00000000000000800200	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	7	6	3000	fff	00000000000000800280	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	8	6	3002	2fff	02000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	9	6	3000	fff	00000000000000c00200	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	10	6	3000	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	11	6	3000	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	12	6	3228	2fff	0000000000000080ff7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	2	13	6	3000	fff	00000000000000900240	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	0	6	3028	fff	fffffffffffffffffe7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	1	6	3028	fff	fffffffffffffffffe7f	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	2	6	3028	fff	fffffffffffffffffeff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	3	6	3028	fff	fffffffffffffffffeff	00000000000000c0ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	4	6	3028	fff	fffffffffffffffffeff	000000000000008000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	5	6	3028	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	6	6	3000	fff	00000000000000800200	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	7	6	3000	fff	00000000000000800280	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	8	6	3002	2fff	02000000000000000000	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	9	6	3000	fff	00000000000000c00200	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	10	6	3000	fff	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	11	6	3000	fff	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	12	6	3028	fff	fffffffffffffffffe7f	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	1	3	13	6	3000	fff	00000000000000900240	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000
cas	2	0	0	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	0	1	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	0	2	7	3a20	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	0	3	7	3a20	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	0	4	7	3a20	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	0	5	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	2	0	6	7	3820	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	0	7	7	3a20	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	2	0	8	7	3822	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	2	0	9	7	3820	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	0	10	7	3800	3fff	00000000000000800140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	0	11	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	0	12	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	0	13	7	3800	3fff	00000000000000c00140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	2	1	0	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	1	1	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	1	2	7	3a20	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	1	3	7	3a20	3fff	fffffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	1	4	7	3820	3fff	fefffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	1	5	7	3820	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	2	1	6	7	3820	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	1	7	7	3820	3fff	ffffffffffffffffff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	2	1	8	7	3822	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	2	1	9	7	3820	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	1	10	7	3800	3fff	00000000000000800140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	1	11	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	1	12	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	1	13	7	3800	3fff	00000000000000c00140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	2	2	0	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	2	1	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	2	2	7	3820	3fff	fefffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	2	3	7	3820	3fff	fefffffffffffffffeff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	2	2	4	7	3a20	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	2	2	5	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	2	2	6	7	3a20	3fff	01000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	2	7	7	3a20	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	2	2	8	7	3a22	3fff	01000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	2	2	9	7	3a20	3fff	01000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	2	2	10	7	3800	3fff	00000000000000800140	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	2	2	11	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
