cas	12	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	12	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	13	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	13	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	13	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	13	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	13	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	13	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	13	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	13	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	13	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	13	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	14	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	14	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	14	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	14	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	15	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	15	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	15	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	15	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	15	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	15	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	15	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	15	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	15	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	15	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	16	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	16	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	16	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	16	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	16	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	16	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	16	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	16	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	16	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	16	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	17	0	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	1	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	2	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	3	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	4	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	5	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	6	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	7	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	8	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	17	9	a1	0	aaaaaaaaaaaaaaac	30003000	44
cas	18	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	18	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	18	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	18	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	18	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	18	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	18	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	18	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	18	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	18	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	19	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
